test_id,system_type,target_role,call_role,mode,overall_score,concept_coverage,role_fit,source_isolation,citation_support,hallucination_safety,num_citations,citation_files,citation_pages,error
general_summary,baseline_rag,general,general,summary,1.0,1.0,1.0,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 2, 4, 5, 6, 7]",
general_summary,role_aware_agent,general,general,summary,0.9571,0.8571,1.0,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 2, 4, 5, 6, 7]",
engineer_explanation,baseline_rag,engineer,general,qa,0.9083,0.7778,0.9,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 2, 3, 7, 8, 9]",
engineer_explanation,role_aware_agent,engineer,engineer,qa,1.0,1.0,1.0,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 2, 3, 7, 8, 9]",
engineer_workflow,baseline_rag,engineer,general,qa,0.8821,0.8571,0.7,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 2, 3, 4, 6, 7]",
engineer_workflow,role_aware_agent,engineer,engineer,qa,1.0,1.0,1.0,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 2, 3, 4, 6, 7]",
engineer_model_roles,baseline_rag,engineer,general,qa,0.875,1.0,0.5,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 2, 3, 4, 6, 7, 8, 9]",
engineer_model_roles,role_aware_agent,engineer,engineer,qa,1.0,1.0,1.0,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 2, 3, 4, 6, 7, 8, 9]",
engineer_evaluation_results,baseline_rag,engineer,general,qa,0.725,0.6667,0.3,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 2, 3, 4, 5, 6, 7]",
engineer_evaluation_results,role_aware_agent,engineer,engineer,qa,0.9667,0.8889,1.0,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 2, 3, 4, 5, 6, 7]",
pm_explanation,baseline_rag,pm,general,qa,0.8625,0.75,0.75,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 2, 3, 4, 5, 6, 7]",
pm_explanation,role_aware_agent,pm,pm,qa,1.0,1.0,1.0,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 2, 3, 4, 5, 6, 7]",
business_explanation,baseline_rag,business,general,summary,0.9375,1.0,0.75,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 2, 4, 5, 6, 7, 8]",
business_explanation,role_aware_agent,business,business,summary,0.9688,1.0,0.875,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 2, 4, 5, 6, 7, 8]",
guardrail_deployment,baseline_rag,business,general,qa,0.525,0.25,0.0,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 2, 4, 6, 7, 8]",
guardrail_deployment,role_aware_agent,business,business,qa,0.7563,0.5,0.625,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 2, 4, 6, 7, 8]",
guardrail_roi,baseline_rag,business,general,qa,0.7837,0.8,0.375,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 3, 4, 5, 6, 7, 8]",
guardrail_roi,role_aware_agent,business,business,qa,0.9087,0.8,0.875,1.0,1.0,1.0,8,['Documentation - Casual Impact + Transformer - Han.pdf'],"[1, 3, 4, 5, 6, 7, 8]",
